build time -- 2022-05-14 00:34:15
20220514 010008.876 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220514 010008.884 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220514 010008.884 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220514 010008.884 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220514 010008.884 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220514 010008.884 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220514 010008.884 INFO             PET0 Running with ESMF Version   : v8.3.0b14-2-gde129fc120
20220514 010008.886 INFO             PET0 ESMF library build date/time: "May 14 2022" "00:32:26"
20220514 010008.886 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/intel_2019.5_mpi_g_develop
20220514 010008.886 INFO             PET0 ESMF_COMM                   : mpi
20220514 010008.890 INFO             PET0 ESMF_MOAB                   : enabled
20220514 010008.890 INFO             PET0 ESMF_LAPACK                 : enabled
20220514 010008.890 INFO             PET0 ESMF_NETCDF                 : enabled
20220514 010008.890 INFO             PET0 ESMF_PNETCDF                : disabled
20220514 010008.890 INFO             PET0 ESMF_PIO                    : enabled
20220514 010008.890 INFO             PET0 ESMF_YAMLCPP                : enabled
20220514 010008.919 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220514 010008.920 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220514 010008.920 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220514 010008.920 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220514 010008.920 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220514 010008.920 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220514 010008.922 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220514 010008.922 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220514 010008.922 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220514 010008.922 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220514 010008.922 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220514 010008.922 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220514 010008.934 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220514 010008.935 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220514 010008.935 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220514 010008.936 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220514 010008.945 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
