build time -- 2022-06-05 01:22:12.748716
20220605 015711.418 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220605 015711.418 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220605 015711.418 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220605 015711.418 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220605 015711.418 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220605 015711.418 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220605 015711.418 INFO             PET0 Running with ESMF Version   : v8.4.0b01
20220605 015711.418 INFO             PET0 ESMF library build date/time: "Jun  5 2022" "01:19:22"
20220605 015711.418 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_19.1.3_intelmpi_g_develop
20220605 015711.418 INFO             PET0 ESMF_COMM                   : intelmpi
20220605 015711.418 INFO             PET0 ESMF_MOAB                   : enabled
20220605 015711.418 INFO             PET0 ESMF_LAPACK                 : enabled
20220605 015711.418 INFO             PET0 ESMF_NETCDF                 : enabled
20220605 015711.418 INFO             PET0 ESMF_PNETCDF                : disabled
20220605 015711.418 INFO             PET0 ESMF_PIO                    : enabled
20220605 015711.418 INFO             PET0 ESMF_YAMLCPP                : enabled
20220605 015711.421 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220605 015711.421 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220605 015711.422 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220605 015711.422 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220605 015711.424 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220605 015711.424 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220605 015711.424 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220605 015711.424 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220605 015711.425 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220605 015711.425 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220605 015711.425 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220605 015711.427 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3936652
20220605 015711.427 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 164096
