build time -- 2022-04-23 03:19:59
20220423 064954.801 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220423 064954.801 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220423 064954.801 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220423 064954.801 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220423 064954.801 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220423 064954.801 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220423 064954.801 INFO             PET0 Running with ESMF Version   : v8.3.0b13
20220423 064954.801 INFO             PET0 ESMF library build date/time: "Apr 23 2022" "03:18:26"
20220423 064954.801 INFO             PET0 ESMF library build location : /global/cscratch1/sd/rsdunlap/esmf-testing/intel_19.0.3_mpiuni_g_develop
20220423 064954.801 INFO             PET0 ESMF_COMM                   : mpiuni
20220423 064954.803 INFO             PET0 ESMF_MOAB                   : enabled
20220423 064954.803 INFO             PET0 ESMF_LAPACK                 : enabled
20220423 064954.803 INFO             PET0 ESMF_NETCDF                 : enabled
20220423 064954.803 INFO             PET0 ESMF_PNETCDF                : disabled
20220423 064954.803 INFO             PET0 ESMF_PIO                    : disabled
20220423 064954.803 INFO             PET0 ESMF_YAMLCPP                : enabled
20220423 064954.803 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 161
20220423 064954.803 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 161NUMBER_OF_PROCESSORS 1
20220423 064954.804 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.804 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.804 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.805 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.805 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.805 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.805 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.805 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220423 064954.805 INFO             PET0 PASS 23-04-2022 06-49-54 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
