build time -- 2022-06-05 02:37:55
20220605 030040.623 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220605 030040.624 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220605 030040.624 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220605 030040.624 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220605 030040.624 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220605 030040.624 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220605 030040.624 INFO             PET0 Running with ESMF Version   : v8.3.0b17-1-g6ed324f
20220605 030040.624 INFO             PET0 ESMF library build date/time: "Jun  5 2022" "02:36:07"
20220605 030040.624 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020.2_intelmpi_g_release_8.3.0
20220605 030040.624 INFO             PET0 ESMF_COMM                   : intelmpi
20220605 030040.625 INFO             PET0 ESMF_MOAB                   : enabled
20220605 030040.625 INFO             PET0 ESMF_LAPACK                 : enabled
20220605 030040.625 INFO             PET0 ESMF_NETCDF                 : enabled
20220605 030040.625 INFO             PET0 ESMF_PNETCDF                : disabled
20220605 030040.625 INFO             PET0 ESMF_PIO                    : enabled
20220605 030040.625 INFO             PET0 ESMF_YAMLCPP                : enabled
20220605 030040.657 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220605 030040.657 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220605 030040.658 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220605 030040.658 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220605 030040.659 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220605 030040.659 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2980520
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 155500
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220605 030040.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220605 030040.659 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220605 030040.659 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220605 030040.659 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220605 030040.659 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220605 030040.659 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220605 030040.660 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
