build time -- 2022-06-04 00:30:11
20220604 013219.827 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220604 013219.827 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220604 013219.827 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220604 013219.827 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220604 013219.827 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220604 013219.827 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220604 013219.827 INFO             PET0 Running with ESMF Version   : v8.3.0b17-1-g6ed324f6a2
20220604 013219.827 INFO             PET0 ESMF library build date/time: "Jun  4 2022" "00:28:29"
20220604 013219.827 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/gfortran_8.3.0_mpi_O_release_8.3.0
20220604 013219.827 INFO             PET0 ESMF_COMM                   : mpi
20220604 013219.828 INFO             PET0 ESMF_MOAB                   : enabled
20220604 013219.828 INFO             PET0 ESMF_LAPACK                 : enabled
20220604 013219.828 INFO             PET0 ESMF_NETCDF                 : enabled
20220604 013219.828 INFO             PET0 ESMF_PNETCDF                : disabled
20220604 013219.828 INFO             PET0 ESMF_PIO                    : enabled
20220604 013219.828 INFO             PET0 ESMF_YAMLCPP                : enabled
20220604 013219.866 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220604 013219.867 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220604 013219.867 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220604 013219.867 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220604 013219.867 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220604 013219.867 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220604 013219.868 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220604 013219.868 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220604 013219.868 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220604 013219.868 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220604 013219.868 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220604 013219.868 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220604 013219.872 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220604 013219.873 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220604 013219.873 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220604 013219.874 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220604 013219.929 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220604 013219.929 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220604 013219.929 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220604 013219.930 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 70808
20220604 013219.930 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 9672
20220604 013219.930 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220604 013219.930 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220604 013219.930 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220604 013219.931 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220604 013219.931 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220604 013219.931 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220604 013219.931 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220604 013219.931 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
